@relation 'Music: -C 6'

@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-clam {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}
@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric

@data
0,0,0,1,1,0,0.21157,0.073783,0.062477,0.538135,0.498287,0.672279,0.440346,0.540418,0.532812,0.194522,0.333676,0.392815,0.421221,0.429817,0.432058,0.433676,0.084412,0.107806,0.088841,0.2213,0.269331,0.276457,0.046397,0.180192,0.130481,0.35747,0.303578,0.159263,0.181602,0.32472,0.451149,0.305727,0.093868,0.163985,0.081543,0.174137,0.322782,0.310723,0.138762,0.434499,0.251663,0.203609,0.204644,0.221281,0.271596,0.245228,0.304085,0.18705,0.322745,0.375757,0.912449,0.657512,0.501956,0.446511,0.151537,0.336564,0.281851,0.495981,0.379492,0.265536,0.41637,0.516892,0.310616,0.506115,0.059806,0.761905,0,0.721805,0.030459,0.342685,0.195405
1,1,0,0,0,0,0.874635,0.723146,0.215288,0.611714,0.148808,0.74156,0.317833,0.600779,0.363422,0.613953,0.579817,0.45537,0.676178,0.63928,0.482016,0.652464,0.947368,0.716514,0.14417,0.283759,0.20902,0.292459,0.271908,0.276911,0.398996,0.445891,0.313427,0.105492,0.256499,0.317326,0.31419,0.231896,0.042101,0.157418,0.206352,0.138025,0.056797,0.226461,0.093841,0.120957,0.155356,0.121133,0.095677,0.071162,0.090638,0.102288,0.101197,0.091203,0.22574,0.056601,0.855519,0.408677,0.21203,0.299322,0.115941,0.199663,0.33751,0.268025,0.196784,0.064437,0.103631,0.154164,0.093861,0.053291,1,0.222222,0.886738,0.210526,0.930881,0.915883,0.972903
1,0,0,0,0,1,0.335898,0.510993,0.517384,0.664977,0.221419,0.442093,0.552853,0.87894,0.489783,0.382496,0.809999,0.165677,0.338789,0.424896,0.661428,0.05967,0.449031,0.750496,0.436513,0.443222,0.328752,0.344109,0.382341,0.575966,0.30999,0.477165,0.924964,0.87266,0.947628,0.455425,0.836242,1,0.024901,0.305784,0.501879,0.103782,0.034665,0.081618,0.024214,0.18955,0.07151,0.031825,0.071353,0.065683,0.148582,0.051887,0.092471,0.072788,0.258956,0.092505,0.768142,0.491417,0.226162,0.117299,0.130809,0.09254,0.338528,0.232693,0.277551,0.301217,0.156889,0.109171,0.104359,0.323284,0.668119,0.126984,0.585795,0.120301,0.679256,0.57445,0.663446
0,0,1,1,0,0,0.063036,0.018091,0.120098,0.589058,0.508815,0.548251,0.726329,0.702365,0.34189,0.601022,0.470106,0.416053,0.70873,0.514808,0.318528,0.35766,0.044767,0.147847,0.105674,0.143859,0.227457,0.173568,0.425433,0.234506,0.255481,0.332379,0.297597,0.131831,0.260324,0.278416,0.263283,0.180546,0.028897,0.102632,0.093225,0.126856,0.14844,0.321208,0.507958,0.251585,0.281088,0.253944,0.17535,0.109079,0.144105,0.170373,0.165189,0.139683,0.361451,0.530618,0.908877,0.466773,0.216934,0.180936,0.339378,0.344337,0.447831,0.466302,0.234392,0.088463,0.257705,0.215722,0.03955,0.116846,0.059318,0.190476,0.041141,0.180451,0.102429,0.154028,0.168247
1,0,0,0,0,0,0.471003,0.322812,0.102905,0.827903,0.320221,0.405281,0.372436,0.536035,0.120739,0.400164,0.548148,0.235952,0.558484,0.397672,0.297165,0.211169,0.181142,0.207445,0.063899,0.053757,0.147709,0.186678,0.13256,0.199709,0.156581,0.275864,0.232345,0.159372,0.189375,0.193534,0.235917,0.14793,0.067825,0.101523,0.238816,0.008867,0.108684,0.121459,0.107015,0.255267,0.140719,0.152553,0.095342,0.060172,0.052575,0.112685,0.086492,0.068916,0.345568,0.19845,0.930917,0.590753,0.237478,0.241066,0.145373,0.332798,0.236252,0.376481,0.124616,0.140447,0.115295,0.074045,0.111641,0.072883,0.045911,0.507937,0.055924,0.481203,0.155049,0.064556,0.232877
0,0,0,0,0,1,0.07363,0.307736,0.275755,0.443194,0.609551,0.832746,0.461162,0.851723,0.53226,0.544576,0.530529,0.481366,0.889908,0.617526,0.348598,0.192824,0.106458,0.790114,0.246741,0.297805,0.454671,0.572688,0.382526,0.38916,0.434996,0.386245,0.431682,0.089911,0.336885,0.207444,0.278332,0.170486,0.057887,0.306823,0.379535,0.308742,0.608327,0.355209,0.348916,0.388727,0.371147,0.191486,0.273133,0.090341,0.305383,0.11152,0.249744,0.117324,0.466885,0.465363,0.912623,0.456772,0.299496,0.364819,0.334938,0.346999,0.71972,0.447155,0.456058,0.141974,0.396083,0.134037,0.142151,0.144292,0.278393,0.253968,0.349254,0.240602,0.331711,0.419263,0.42743
0,0,1,1,0,0,0.458844,0.27107,0.200242,0.617037,0.236976,0.422272,0.486604,0.538609,0.59493,0.674198,0.586465,0.391611,0.714998,0.403813,0.488025,0.489811,0.362197,0.299196,0.129867,0.306152,0.339776,0.502439,0.613301,0.435438,0.525435,0.639376,0.512165,0.288644,0.365113,0.403492,0.49314,0.343512,0.176544,0.162493,0.178584,0.226671,0.151672,0.26706,0.444482,0.364016,0.350794,0.230933,0.267949,0.163259,0.159641,0.228969,0.246078,0.152698,0.348414,0.292527,0.887098,0.451022,0.253956,0.386577,0.363857,0.45257,0.434785,0.484932,0.327826,0.23467,0.187137,0.222692,0.160778,0.344471,0.059149,0.428571,0.001694,0.406015,0.171885,0.077038,0.130334
1,1,1,0,0,0,0.370853,0.187212,0.069492,0.560177,0.486761,0.315762,0.477004,0.394631,0.317904,0.229073,0.344019,0.48002,0.462748,0.447991,0.285369,0.315612,0.09616,0.088262,0.033512,0.075238,0.070184,0.0669,0.081847,0.163529,0.19259,0.269946,0.350614,0.272084,0.370023,0.427703,0.427654,0.243113,0.078044,0.106181,0.075907,0.522395,0.436287,0.198061,0.46086,0.466538,0.19714,0.245143,0.315734,0.265808,0.286672,0.389424,0.238665,0.1634,0.27662,0.178263,0.937015,0.494855,0.220598,0.072698,0.107524,0.161068,0.234225,0.325929,0.258063,0.303293,0.286998,0.303795,0.187329,0.153542,0.059787,0.142857,0.221758,0.135338,0.304481,0.369567,0.380205
0,1,1,0,0,0,0.435584,0.223579,0.300492,0.681405,0.387588,0.333257,0.487669,0.647089,0.320352,0.56129,0.60076,0.408897,0.541873,0.687406,0.347071,0.599168,0.744942,0.482015,0.246488,0.330573,0.603285,0.577228,0.820853,0.459204,0.553262,0.617202,0.543548,0.36575,0.40123,0.333645,0.394116,0.286341,0.165127,0.184273,0.017083,0.100495,0.256954,0.222809,0.483913,0.312589,0.311889,0.205195,0.153839,0.1654,0.142171,0.091112,0.20459,0.125789,0.462386,0.171194,0.801681,0.561914,0.343855,0.472145,0.453975,0.295255,0.43428,0.458434,0.259927,0.251824,0.200205,0.119328,0.124952,0.130035,0.002922,0.222222,0.014785,0.706767,0.015841,0.019638,0.025154
1,0,0,0,0,0,0.559886,0.393855,0.214158,0.707744,0.115406,0.407516,0.202822,0.540167,0.446962,0.490249,0.703974,0.641283,0.905732,0.683232,0.542202,0.6184,0.425363,0.371302,0.075561,0.178341,0.206762,0.283919,0.371091,0.301881,0.340609,0.385268,0.300877,0.207519,0.3165,0.229299,0.269016,0.250157,0.001029,0.107447,0.131267,0.038753,0.016048,0.113281,0.190966,0.142501,0.197545,0.126373,0.022862,0.066753,0.108445,0.078387,0.056336,0.069342,0.148198,0.109295,0.907004,0.441332,0,0.103538,0.11265,0.134895,0.228957,0.242742,0.054495,0.063557,0.106577,0.073156,0.107174,0.152329,0.413792,0.253968,0.107935,0.240602,0.42849,0.233917,0.351872
1,0,0,0,0,1,0.384281,0.355249,0.16719,0.853089,0.260577,0.332757,0.15393,0.519381,0.268043,0.251955,0.459922,0.430814,0.654323,0.641021,0.356511,0.647367,0.367659,0.539078,0.100569,0.133502,0.337194,0.319752,0.349012,0.171182,0.191357,0.390569,0.289253,0.208641,0.341328,0.265669,0.273736,0.181791,0.028513,0.252827,0.25819,0.011351,0.236247,0.069285,0.192754,0.154258,0.128671,0.116726,0.059704,0.073697,0.080341,0.062701,0.075672,0.041256,0.207782,0.300735,0.888274,0.444,0.294673,0.210429,0.132036,0.167474,0.205996,0.155514,0.086631,0.071462,0.067492,0.093526,0.085649,0.025101,0.182955,0.285714,0.156764,0.270677,0.191377,0.153728,0.197951
1,1,0,0,0,0,0.337151,0.162219,0.125011,0.426458,0.508373,0.274047,0.379637,0.499921,0.28024,0.422842,0.468965,0.271129,0.502722,0.528253,0.350951,0.363042,0.139744,0.114354,0.045163,0.16942,0.143825,0.180784,0.113142,0.217677,0.200961,0.357309,0.461745,0.275538,0.441265,0.43009,0.438099,0.296272,0.091744,0.106505,0.167958,0.369545,0.260137,0.298371,0.281359,0.351458,0.298758,0.242728,0.191552,0.176294,0.352646,0.259239,0.24074,0.179096,0.314335,0.300693,0.916413,0.504755,0.311272,0.363075,0.107404,0.209757,0.209189,0.295035,0.316099,0.193857,0.297484,0.250615,0.097514,0.137547,0.039715,0.460317,0.184628,0.43609,0.215037,0.032122,0.30623
0,1,1,0,0,0,0.260168,0.119318,0.107808,0.40215,0.588583,0.239579,0.522322,0.364985,0.450277,0.356573,0.576083,0.303307,0.605831,0.579716,0.345099,0.316092,0.09499,0.088333,0.043876,0.139636,0.102224,0.101369,0.142055,0.207122,0.219705,0.379376,0.39075,0.273347,0.471525,0.468433,0.505815,0.29419,0.106791,0.159715,0.099977,0.326305,0.329732,0.180619,0.23189,0.448904,0.322597,0.253292,0.204516,0.213063,0.3716,0.295022,0.275036,0.164297,0.336608,0.416489,0.909661,0.659391,0.275231,0.202816,0.222612,0.275904,0.246451,0.302515,0.221934,0.289712,0.454404,0.39867,0.296535,0.223148,0.053659,0.333333,0,0.315789,0.31904,0.178057,0.259206
0,0,1,0,1,0,0.308016,0.140638,0.225624,0.657536,0.473682,0.249265,0.654774,0.396093,0.712463,0.470117,0.571888,0.388266,0.573171,0.488708,0.452094,0.486788,0.284411,0.209912,0.151211,0.36247,0.422969,0.629572,0.461308,0.444262,0.545872,0.541891,0.58124,0.297402,0.468361,0.487834,0.539883,0.246145,0.108531,0.13903,0.104438,0.133349,0.251789,0.354738,0.309201,0.283063,0.244616,0.209304,0.136622,0.10772,0.144361,0.143693,0.144781,0.098445,0.341437,0.202357,0.860223,0.342202,0.306656,0.442951,0.395475,0.321073,0.468044,0.403467,0.284451,0.160836,0.178879,0.31108,0.189637,0.119301,0.019539,0.269841,0.135291,0.255639,0.141573,0.292725,0.225545
0,0,1,0,0,0,0.135661,0.051104,0.051035,0.469335,0.421903,0.748829,0.494134,0.568127,0.570114,0.512497,0.465355,0.189415,0.218267,0.220472,0.322587,0.448425,0.121606,0.180418,0.052787,0.213119,0.250913,0.216097,0.065193,0.126374,0.102565,0.162919,0.197357,0.211554,0.277767,0.283614,0.46126,0.236489,0.05843,0.109388,0.118234,0.228818,0.219449,0.294347,0.092323,0.348294,0.27302,0.138697,0.171728,0.192949,0.243936,0.246335,0.285989,0.12471,0.35396,0.397839,0.917458,0.593818,0.328384,0.411817,0.185899,0.232035,0.364871,0.333102,0.27319,0.323109,0.387411,0.244673,0.317313,0.208758,0.026522,0,0.010308,0,0.11038,0.011687,0.052514
0,0,0,0,1,1,0.120932,0.06291,0.183818,0.625957,0.268901,0.472298,0.589909,0.571309,0.596383,0.663851,0.632739,0.535165,0.912057,0.578253,0.412635,0.503799,0.154966,0.23616,0.088764,0.287729,0.281161,0.456463,0.401851,0.414115,0.375382,0.569737,0.336767,0.244263,0.33227,0.321064,0.409002,0.314962,0.025547,0.05682,0.148644,0.142975,0.143145,0.19452,0.216294,0.373998,0.315219,0.167928,0.088839,0.056654,0.126072,0.09444,0.092491,0.076647,0.306641,0.240173,0.893806,0.386915,0.17443,0.370804,0.414943,0.332332,0.358658,0.447759,0.171331,0.165252,0.135981,0.107481,0.106497,0.118203,0.127281,0.047619,0,0.458647,0.412223,0,0.214009
0,1,0,0,0,0,0.493426,0.509501,0.28365,0.697662,0.163366,0.5246,0.345586,0.5979,0.490198,0.586609,0.755277,0.492304,0.794749,0.679799,0.359163,0.388856,0.450846,0.610647,0.187583,0.296447,0.237039,0.324491,0.257334,0.283826,0.325517,0.574065,0.486639,0.282651,0.343907,0.442332,0.390669,0.271596,0.072158,0.14318,0.123576,0.064792,0.056286,0.05,0.080374,0.092515,0.121746,0.09092,0.091456,0.067482,0.049009,0.075954,0.048342,0.075701,0.158646,0.134844,0.830081,0.382157,0.141095,0.235674,0.084689,0.076196,0.088504,0.261967,0.040878,0.125263,0.150434,0.035397,0.072432,0.07614,0.433999,0.253968,0.421792,0.240602,0.401453,0.476539,0.470355
0,0,1,1,1,0,0.25647,0.081065,0.093722,0.539091,0.686834,0.30152,0.356394,0.338236,0.400682,0.204653,0.431636,0.043666,0.524077,0.544179,0.389987,0.507604,0.072046,0.046582,0.051863,0.19678,0.264197,0.172875,0.151068,0.254755,0.379496,0.500937,0.414418,0.379428,0.682003,0.714414,0.972783,0.536604,0.058131,0.069048,0.16925,0.258341,0.412783,0.223196,0.238823,0.330055,0.446352,0.309991,0.285457,0.368608,0.457625,0.47545,0.670125,0.385391,0.332366,0.23907,0.916587,0.505895,0.46508,0.229347,0.128576,0.21849,0.464208,0.40385,0.375343,0.423272,0.805173,0.730515,0.5994,0.671108,0.033013,0.31746,0.007622,0.300752,0.167735,0.10863,0.172881
0,1,1,0,0,0,0.245709,0.105288,0.088334,0.227264,0.717774,0.190478,0.49218,0.488289,0.440717,0.30594,0.57217,0.454489,0.55995,0.489724,0.38516,0.396287,0.087013,0.055179,0.031895,0.192432,0.12585,0.135227,0.089325,0.151855,0.220534,0.347054,0.320502,0.263261,0.382552,0.321614,0.379743,0.209633,0.080954,0.084706,0.105201,0.469865,0.463469,0.225457,0.147681,0.190399,0.291362,0.281233,0.19258,0.159303,0.206934,0.218911,0.255604,0.12709,0.33042,0.225014,0.931048,0.701239,0.445598,0.184858,0.142523,0.099872,0.218801,0.471485,0.293278,0.305818,0.455175,0.158697,0.139798,0.115192,0.038405,0.253968,0.081715,0.240602,0.139449,0.190871,0.203469
0,0,0,1,1,0,0.199961,0.060774,0.1386,0.521855,0.470127,0.75461,0.727331,0.610686,0.499292,0.282518,0.54454,0.388304,0.601661,0.170524,0.26017,0.513659,0.169878,0.158425,0.110823,0.266803,0.37749,0.450318,0.504899,0.454095,0.429,0.632806,0.59919,0.299474,0.355182,0.529022,0.482345,0.203123,0.080645,0.109033,0.116708,0.212568,0.310523,0.296608,0.539751,0.6222,0.343286,0.290562,0.286788,0.204338,0.311193,0.273665,0.273757,0.094286,0.572336,0.354608,0.880477,0.553342,0.453093,0.644035,0.506875,0.61776,0.701867,0.670899,0.560191,0.321728,0.314821,0.350308,0.206442,0.152198,0.05848,0.698413,0.00342,0.661654,0.098714,0.161542,0.233632
0,0,1,1,1,0,0.156854,0.049831,0.127609,0.375524,0.662973,0.883879,0.31052,0.526823,0.429913,0.392458,0.58864,0.395925,0.772512,0.521428,0.454574,0.66619,0.171475,0.14356,0.144852,0.217553,0.393608,0.416923,0.408139,0.320837,0.361166,0.511494,0.364825,0.260558,0.315571,0.263688,0.233888,0.15072,0.092483,0.112785,0.169778,0.727092,0.304665,0.776709,0.37373,0.503159,0.43606,0.366497,0.122085,0.130938,0.301648,0.221339,0.215244,0.107996,0.534878,0.373604,0.888753,0.570641,0.497702,0.527441,0.537716,0.405882,0.521636,0.730138,0.359113,0.342148,0.308147,0.217888,0.15632,0.102607,0.052411,0.507937,0.055427,0.481203,0.177315,0.062678,0.230172
0,0,1,1,1,0,0.114675,0.023556,0.078269,0.427894,0.70098,0.718364,0.610962,0.472947,0.495295,0.475219,0.582164,0.437995,0.552003,0.404174,0.438705,0.325055,0.063054,0.066733,0.067409,0.142066,0.2324,0.272775,0.41705,0.324723,0.285096,0.47154,0.338745,0.282751,0.347608,0.367925,0.348582,0.229055,0.051234,0.091004,0.199366,0.33696,0.385274,0.259054,0.628812,0.436774,0.352216,0.347088,0.161482,0.188453,0.252475,0.182384,0.266382,0.175272,0.3952,0.338034,0.916674,0.555785,0.470261,0.563208,0.705726,0.493945,0.564491,0.749114,0.342826,0.261115,0.258315,0.258086,0.166912,0.157654,0.032607,0.412698,0.154275,0.390977,0.160874,0.053901,0.246898
1,1,1,0,0,0,0.462845,0.303201,0.127655,0.674753,0.302569,0.645185,0.514291,0.400809,0.700525,0.518253,0.446151,0.585166,0.598777,0.378723,0.424602,0.550594,0.303503,0.351208,0.091041,0.133491,0.18741,0.374056,0.383967,0.288593,0.323866,0.39796,0.455688,0.316247,0.36955,0.336888,0.441589,0.283295,0.108653,0.212205,0.081719,0.083763,0.218761,0.341205,0.55147,0.306068,0.419062,0.203209,0.194327,0.147649,0.256483,0.184526,0.235089,0.166344,0.35429,0.199799,0.907919,0.481093,0.256743,0.606206,0.387386,0.282934,0.561367,0.35199,0.279877,0.248366,0.248081,0.175827,0.171376,0.168774,0.11637,0.063492,0.008938,0.481203,0.286279,0.112654,0.298961
0,0,1,1,1,0,0.170082,0.074065,0.089802,0.659648,0.652486,0.158975,0.592447,0.557976,0.597321,0.586326,0.651926,0.551885,0.426038,0.769152,0.230949,0.563733,0.087701,0.087466,0.052226,0.140706,0.275673,0.207146,0.25985,0.194512,0.29201,0.354317,0.386964,0.189237,0.263595,0.338581,0.516011,0.249606,0.035101,0.085126,0.18557,0.156394,0.259701,0.20067,0.357335,0.247987,0.284557,0.224086,0.120515,0.114605,0.134801,0.260579,0.286521,0.159923,0.351664,0.242162,0.915803,0.498793,0.505022,0.325959,0.320247,0.276315,0.257129,0.436484,0.32654,0.279256,0.176175,0.274769,0.187332,0.200547,0.113849,0.079365,0.161966,0.075188,0.211452,0.235633,0.251959
0,0,1,1,0,0,0.29461,0.114412,0.086165,0.431875,0.585818,0.377388,0.454795,0.411047,0.437941,0.458762,0.487357,0.346196,0.44515,0.361364,0.310216,0.211804,0.079118,0.068745,0.032456,0.171076,0.151962,0.075434,0.121491,0.181193,0.188716,0.416492,0.394861,0.289259,0.502206,0.414812,0.501427,0.265671,0.091594,0.133748,0.081073,0.602382,0.425963,0.131364,0.3203,0.193443,0.220883,0.308399,0.25562,0.237054,0.443002,0.351743,0.495439,0.243435,0.313784,0.211374,0.93009,0.568919,0.518199,0.154018,0.206318,0.188402,0.1893,0.29881,0.314634,0.277313,0.598091,0.294606,0.273879,0.175694,0.039189,0.730159,0,0.691729,0.025142,0.17449,0.109909
1,0,0,0,0,1,0.075687,0.435124,0.39897,0.634623,0.330407,0.686147,0.470661,0.690273,0.40962,0.512572,0.604148,0.481688,0.603817,0.444555,0.34737,0.427207,0.10761,0.820968,0.295479,0.262798,0.38041,0.281499,0.23722,0.088916,0.090797,0.276382,0.087223,0.041806,0.111083,0.100262,0.123373,0.109136,0.036018,0.582832,0.032699,0.078772,0.039718,0.097517,0.138148,0.067371,0.093713,0.048277,0.047099,0.01497,0.013704,0.037041,0.048625,0.030206,0.375994,0.736055,0.740788,0.419523,0.018955,0.07384,0.176959,0.09962,0.108837,0.093421,0.026217,0.082565,0.034647,0.026019,0.014659,0.033458,0.479457,0.285714,0.556311,0.270677,0.484615,0.545537,0.578085
1,0,0,0,1,1,0.456928,0.25184,0.13433,0.881598,0.242527,0.469451,0.41006,0.58886,0.519185,0.434953,0.619576,0.581887,0.597501,0.046285,0.407416,0.320864,0.281073,0.25167,0.049465,0.135849,0.119918,0.381437,0.324046,0.276293,0.347278,0.477432,0.448799,0.277486,0.468203,0.448168,0.608284,0.460876,0.103291,0.134829,0.098274,0.02561,0.12672,0.134163,0.254672,0.271449,0.225785,0.145899,0.079671,0.080019,0.170735,0.146269,0.182184,0.105799,0.278695,0.184845,0.922293,0.461366,0.273972,0.28388,0.32679,0.209762,0.514569,0.352414,0.294605,0.15876,0.223038,0.221636,0.217792,0.352805,0.020484,0.206349,0.002236,0.195489,0.15716,0.029046,0.086884
0,1,1,0,0,0,0.318485,0.155951,0.107875,0.401937,0.488515,0.377561,0.468848,0.450814,0.362459,0.373817,0.417319,0.298658,0.563741,0.677317,0.537362,0.42897,0.126306,0.120627,0.034711,0.165581,0.162454,0.102482,0.130073,0.195774,0.210411,0.369787,0.408875,0.269315,0.523107,0.465858,0.447902,0.335729,0.145504,0.16191,0.080427,0.871953,0.425633,0.205071,0.320578,0.412052,0.255159,0.263051,0.230968,0.138578,0.565238,0.57117,0.242282,0.18903,0.276106,0.259234,0.937233,0.80008,0.297259,0.325957,0.152479,0.238688,0.185266,0.275888,0.21635,0.19699,0.573082,0.460314,0.206697,0.198506,0.039364,0.412698,0.073599,0.390977,0.222848,0.107135,0.292149
0,0,0,1,1,0,0.073516,0.006444,0.064985,0.569578,0.485708,0.574921,0.449156,0.624553,0.499157,0.806064,0.658378,0.37558,0.562982,0.538298,0.317558,0.174411,0.049808,0.068569,0.055153,0.113223,0.15959,0.132052,0.198355,0.266137,0.285045,0.171058,0.333167,0.157931,0.239635,0.21269,0.285863,0.220774,0.112443,0.131317,0.101385,0.306394,0.248436,0.17712,0.361032,0.353705,0.276932,0.168125,0.330667,0.113338,0.300497,0.247557,0.182578,0.148397,0.446778,0.338134,0.913886,0.598316,0.408406,0.274587,0.430161,0.413175,0.44979,0.21734,0.522866,0.144865,0.213561,0.092858,0.080796,0.159282,0.020117,0.761905,0,0.721805,0.123762,0.234353,0.21986
0,0,0,1,1,0,0.106705,0.007538,0.120527,0.381411,0.76017,0.660777,0.604326,0.561396,0.544033,0.565609,0.655637,0.407084,0.611444,0.26429,0.448488,0.760233,0.033564,0.030872,0.09443,0.140204,0.34967,0.31581,0.263709,0.234101,0.26349,0.398557,0.304366,0.217082,0.389915,0.341495,0.271367,0.215952,0.066075,0.093426,0.159152,0.274958,0.2695,0.235879,0.277268,0.280808,0.187229,0.282626,0.239747,0.097486,0.152331,0.146067,0.197595,0.115987,0.361194,0.27417,0.884877,0.539908,0.444234,0.415157,0.410481,0.281807,0.325744,0.33004,0.467595,0.138844,0.221044,0.142727,0.134379,0.243557,0.132246,0.761905,0,0.721805,0.149582,0.335487,0.305788
0,0,0,0,0,1,0.61072,0.436095,0.243753,0.61112,0.219128,0.569678,0.336155,0.472062,0.356011,0.649409,0.569394,0.408748,0.58915,0.519874,0.347002,0.673213,0.476211,0.470368,0.127271,0.349711,0.367508,0.549711,0.904444,0.532783,0.771589,0.798117,0.536064,0.468235,0.452845,0.412959,0.602232,0.344177,0.274304,0.247771,0.202243,0.607775,0.209079,0.287876,0.852191,0.283278,0.276403,0.275792,0.128654,0.153311,0.150324,0.102126,0.118901,0.103588,0.401425,0.305252,0.883875,0.478151,0.352665,0.395256,0.632446,0.607698,0.625072,0.730985,0.392404,0.418842,0.237817,0.110527,0.200064,0.190627,0.037361,0.619048,0.005093,0.586466,0.076624,0.143582,0.215193
